gt_entry             prediction
0/000000.png 0       39        
0/000001.png 0       39        
0/000002.png 0       41        
0/000003.png 0       39        
0/000004.png 0       34        
0/000005.png 0       39        
0/000006.png 0       10        
0/000007.png 0       30        
0/000008.png 0       39        
0/000009.png 0       39        
0/000010.png 0       33        
0/000011.png 0       39        
0/000012.png 0       39        
0/000013.png 0       10        
0/000014.png 0       39        
0/000015.png 0       39        
0/000016.png 0       33        
0/000017.png 0       30        
0/000018.png 0       39        
0/000019.png 0       39        
0/000020.png 0       39        
0/000021.png 0       39        
0/000022.png 0       39        
0/000023.png 0       8         
0/000024.png 0       25        
0/000025.png 0       39        
0/000026.png 0       39        
0/000027.png 0       39        
0/000028.png 0       39        
0/000029.png 0       39        
0/000030.png 0       7         
0/000031.png 0       39        
0/000032.png 0       39        
0/000033.png 0       13        
0/000034.png 0       39        
0/000035.png 0       35        
0/000036.png 0       39        
0/000037.png 0       20        
0/000038.png 0       39        
0/000039.png 0       39        
0/000040.png 0       39        
0/000041.png 0       39        
0/000042.png 0       39        
0/000043.png 0       39        
0/000044.png 0       33        
0/000045.png 0       42        
0/000046.png 0       39        
0/000047.png 0       39        
0/000048.png 0       39        
0/000049.png 0       39        
0/000050.png 0       39        
0/000051.png 0       39        
0/000052.png 0       24        
0/000053.png 0       20        
0/000054.png 0       10        
0/000055.png 0       7         
0/000056.png 0       44        
0/000057.png 0       39        
0/000058.png 0       20        
0/000059.png 0       39        
0/000060.png 0       39        
0/000061.png 0       35        
0/000062.png 0       39        
0/000063.png 0       39        
0/000064.png 0       39        
0/000065.png 0       39        
0/000066.png 0       39        
0/000067.png 0       39        
0/000068.png 0       39        
0/000069.png 0       22        
0/000070.png 0       39        
0/000071.png 0       20        
0/000072.png 0       34        
0/000073.png 0       46        
0/000074.png 0       38        
0/000075.png 0       39        
0/000076.png 0       39        
1/000077.png 1       39        
1/000078.png 1       39        
1/000079.png 1       39        
1/000080.png 1       39        
1/000081.png 1       39        
1/000082.png 1       39        
1/000083.png 1       39        
1/000084.png 1       39        
1/000085.png 1       39        
1/000086.png 1       39        
1/000087.png 1       10        
1/000088.png 1       39        
1/000089.png 1       39        
1/000090.png 1       20        
1/000091.png 1       10        
1/000092.png 1       39        
1/000093.png 1       10        
1/000094.png 1       39        
1/000095.png 1       39        
1/000096.png 1       39        
1/000097.png 1       39        
1/000098.png 1       39        
1/000099.png 1       10        
1/000100.png 1       39        
1/000101.png 1       21        
1/000102.png 1       39        
1/000103.png 1       39        
1/000104.png 1       10        
1/000105.png 1       21        
1/000106.png 1       25        
1/000107.png 1       39        
1/000108.png 1       39        
1/000109.png 1       39        
1/000110.png 1       39        
1/000111.png 1       39        
1/000112.png 1       39        
1/000113.png 1       39        
1/000114.png 1       39        
1/000115.png 1       39        
1/000116.png 1       39        
1/000117.png 1       39        
1/000118.png 1       45        
1/000119.png 1       21        
1/000120.png 1       39        
1/000121.png 1       39        
1/000122.png 1       39        
1/000123.png 1       39        
1/000124.png 1       39        
1/000125.png 1       39        
1/000126.png 1       10        
1/000127.png 1       39        
1/000128.png 1       36        
1/000129.png 1       39        
1/000130.png 1       39        
1/000131.png 1       25        
1/000132.png 1       10        
1/000133.png 1       39        
1/000134.png 1       39        
1/000135.png 1       39        
1/000136.png 1       39        
1/000137.png 1       22        
1/000138.png 1       39        
1/000139.png 1       39        
1/000140.png 1       39        
1/000141.png 1       10        
1/000142.png 1       25        
1/000143.png 1       39        
1/000144.png 1       39        
1/000145.png 1       39        
1/000146.png 1       39        
1/000147.png 1       33        
1/000148.png 1       33        
1/000149.png 1       39        
1/000150.png 1       39        
1/000151.png 1       39        
1/000152.png 1       21        
1/000153.png 1       39        
1/000154.png 1       34        
1/000155.png 1       39        
1/000156.png 1       42        
1/000157.png 1       10        
1/000158.png 1       39        
1/000159.png 1       35        
1/000160.png 1       39        
1/000161.png 1       39        
1/000162.png 1       10        
1/000163.png 1       35        
1/000164.png 1       39        
1/000165.png 1       39        
1/000166.png 1       39        
1/000167.png 1       39        
1/000168.png 1       39        
1/000169.png 1       39        
1/000170.png 1       39        
1/000171.png 1       39        
10/000172.png 10     15        
10/000173.png 10     39        
10/000174.png 10     8         
10/000175.png 10     39        
10/000176.png 10     39        
10/000178.png 10     39        
10/000179.png 10     39        
10/000180.png 10     39        
10/000181.png 10     33        
10/000182.png 10     39        
10/000184.png 10     21        
10/000185.png 10     39        
10/000186.png 10     39        
10/000187.png 10     39        
10/000188.png 10     33        
10/000189.png 10     39        
10/000191.png 10     7         
10/000192.png 10     27        
10/000193.png 10     39        
10/000194.png 10     39        
10/000195.png 10     39        
10/000196.png 10     35        
10/000197.png 10     39        
10/000199.png 10     33        
10/000200.png 10     39        
10/000201.png 10     39        
