total accuracy: 0.166992314706
class      class_acc 
0          0.0       
1          0.0       
10         0.107344632768
11         0.0       
12         0.0       
13         0.0       
14         0.0       
15         0.0181268882175
16         0.0       
17         0.0119047619048
18         0.0       
19         0.0       
2          0.0       
20         0.0       
21         0.00552486187845
22         0.00696864111498
23         0.0       
24         0.0       
25         0.026455026455
26         0.0       
27         0.0105263157895
28         0.0103092783505
29         0.0       
3          0.0       
30         0.0       
31         0.0       
32         0.0       
33         0.05      
34         0.0       
35         0.0157480314961
36         0.0       
37         0.0       
38         0.00472813238771
39         0.573745565129
4          0.0       
40         0.0246913580247
41         0.0120481927711
42         0.0       
43         0.0       
44         0.0       
45         0.0153846153846
46         0.0       
47         0.0       
48         0.0       
49         0.0       
5          0.0       
50         0.0123456790123
6          0.0       
7          0.0311111111111
8          0.0       
9          0.0       
